@publication_date,@bylines,@dateline,@descriptors,@taxonomic_classifiers,@locations,@page,@section,@column,@news_desk,@word_count
19870623,"By CLYDE HABERMAN, Special to the New York Times|HABERMAN, CLYDE","SEOUL, South Korea, June 22",POLITICS AND GOVERNMENT|DEMONSTRATIONS AND RIOTS,"Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/South Korea|Top/News/World/Asia Pacific|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Government, Philanthropy and NGO|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/South Korea|Top/News/Front Page",SOUTH KOREA,1,A,6,Foreign Desk,957
19870623,AP,"ATLANTA, June 22",BIRDS|SPARROWS|RESEARCH|ENDANGERED AND EXTINCT SPECIES|GENETICS AND HEREDITY,"Top|Top/News|Top/News/Science|Top/News/Health|Top/News/Science/Environment|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Birds|Top/Features/Travel/Guides/Activities and Interests/Wildlife|Top/News/Health/Diseases, Conditions, and Health Topics|Top/News/Health/Diseases, Conditions, and Health Topics/Genetics and Heredity","",9,C,4,Science Desk,193
19870623,"By JON PARELES|PARELES, JON",,MUSIC|REVIEWS|CONCERTS AND RECITALS|JAZZ|FESTIVALS,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Music|Top/Features/Arts/Music/Reviews|Top/Features/Arts/Music/Reviews/Jazz|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music,"",18,C,4,Cultural Desk,280
19870623,"",,HOUSING|WELFARE (US),Top|Top/Opinion|Top/Opinion/Opinion|Top/Opinion/Opinion/Letters,"",30,A,6,Editorial Desk,230
19870623,"",,DEATHS,Top|Top/News|Top/News/Obituaries,"",30,D,2,Obituary,102
19870623,AP,"LUXEMBOURG, June 22",INTERNATIONAL TRADE AND WORLD MARKET|DUMPING (TRADE TERM),Top|Top/News|Top/News/Business|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia,"FAR EAST, SOUTH AND SOUTHEAST ASIA AND PACIFIC AREAS",6,D,5,Financial Desk,77
19870623,Reuters,"LONDON, June 22","MERGERS, ACQUISITIONS AND DIVESTITURES",Top|Top/News|Top/News/Business,"",5,D,6,Financial Desk,143
19870623,"By RICHARD WITKIN|WITKIN, RICHARD",,AIRLINES AND AIRPLANES|STANDARDS AND STANDARDIZATION|ACCIDENTS AND SAFETY|RECORDINGS (AUDIO),"Top|Top/News|Top/News/U.S.|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Manufacturing, Operations and Logistics","",14,A,1,National Desk,701
19870623,"",,PRESIDENTIAL ELECTION OF 1988,Top|Top/Opinion|Top/Opinion/Opinion|Top/Opinion/Opinion/Letters,"",30,A,5,Editorial Desk,253
19870623,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",10,D,5,Financial Desk,69
19870623,"",,Terms not available,Top|Top/News|Top/News/U.S.,"",14,A,4,National Desk,136
19870623,"By MICHAEL GROSS|GROSS, MICHAEL",,APPAREL,"Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Fashion, Beauty and Fitness","",6,B,1,Style Desk,816
19870623,"By LARRY ROHTER, Special to the New York Times|ROHTER, LARRY",MEXICO CITY,INTERNATIONAL TRADE AND WORLD MARKET,Top|Top/News|Top/News/Business|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/Mexico,UNITED STATES|MEXICO,17,D,1,Financial Desk,997
19870623,"By RALPH BLUMENTHAL|BLUMENTHAL, RALPH",,DRUG TRAFFIC|ORGANIZED CRIME|DECISIONS AND VERDICTS|SMUGGLING,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City",NEW YORK CITY,2,B,5,Metropolitan Desk,443
19870623,"By THOMAS ROGERS|ROGERS, THOMAS",,BASKETBALL,Top|Top/News|Top/News/Sports|Top/News/Sports/Pro Basketball|Top/News/Sports/Pro Basketball/National Basketball Association|Top/News/Sports/Pro Basketball/National Basketball Association/New Jersey Nets,"",25,A,5,Sports Desk,674
19870623,"By STEPHEN ENGELBERG, Special to the New York Times|ENGELBERG, STEPHEN","PARIS, June 21","CONGRESSIONAL INVESTIGATIONS|ARMS SALES ABROAD|ARMAMENT, DEFENSE AND MILITARY FORCES|UNITED STATES INTERNATIONAL RELATIONS",Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Iran|Top/News/World/Americas|Top/News/World/Countries and Territories/Nicaragua|Top/News/Washington|Top/News/World/Middle East|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Sales and Business Development|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Central and South America|Top/Features/Travel/Guides/Destinations/Central and South America/Nicaragua|Top/Features/Travel/Guides/Destinations/Middle East|Top/Features/Travel/Guides/Destinations/Middle East/Iran,IRAN|NICARAGUA,12,A,3,Foreign Desk,1900
19870623,"",,PRISONS AND PRISONERS,Top|Top/Opinion|Top/Opinion/Opinion|Top/Opinion/Opinion/Letters,"",30,A,4,Editorial Desk,359
19870623,"By BERNARD HOLLAND|HOLLAND, BERNARD",,MUSIC|REVIEWS|CONCERTS AND RECITALS,Top|Top/News|Top/Features|Top/Features/Arts|Top/Features/Arts/Music|Top/Features/Arts/Music/Reviews|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Music,"",13,C,5,Cultural Desk,454
19870623,"",,"",Top|Top/News|Top/News/World,"",9,A,6,Foreign Desk,35
19870623,"By PHILIP SHENON, Special to the New York Times|SHENON, PHILIP","WASHINGTON, June 22",UNITED STATES ARMAMENT AND DEFENSE|DEFENSE CONTRACTS|FRAUDS AND SWINDLING|ARMIES,Top|Top/News|Top/News/U.S.|Top/News/Front Page,"",1,A,3,National Desk,1061
19870623,"",,ELECTIONS,Top|Top/Opinion|Top/Opinion/Opinion|Top/Opinion/Opinion/Letters|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States,UNITED STATES,30,A,5,Editorial Desk,425
19870623,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",10,D,5,Financial Desk,62
19870623,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",10,D,5,Financial Desk,109
19870623,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",10,D,5,Financial Desk,41
19870623,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",10,D,5,Financial Desk,49
19870623,"",,"",Top|Top/News|Top/News/U.S.,"",22,A,6,National Desk,97
19870623,"",,CHILD ABUSE|BATTERED SPOUSES,Top|Top/Opinion|Top/Opinion/Opinion|Top/Opinion/Opinion/Letters,"",30,A,4,Editorial Desk,486
19870623,"By FRANK LITSKY|LITSKY, FRANK","NEWPORT BEACH, Calif.",TRACK AND FIELD,Top|Top/News|Top/News/Sports,"",25,A,2,Sports Desk,777
19870623,By PHILIP SHABECOFF,"WASHINGTON, June 22",AIR POLLUTION|TREATIES|OZONE,Top|Top/News|Top/News/U.S.,"",22,A,4,National Desk,756
19870623,By Philip H. Dougherty,,Terms not available,Top|Top/News|Top/News/Business|Top/News/Business/Small Business|Top/News/Business/Small Business/Marketing and Advertising,"",29,D,4,Financial Desk,22
19870623,"",,FIREWORKS|ACCIDENTS AND SAFETY,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Connecticut|Top/News/U.S./U.S. States, Territories and Possessions/New Jersey|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/U.S./New England|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/Connecticut|Top/Features/Travel/Guides/Destinations/North America/United States/New Jersey",NEW YORK STATE|NEW JERSEY|CONNECTICUT,17,A,1,National Desk,328
19870623,"By DANIEL GOLEMAN|GOLEMAN, DANIEL",,"MEMORY|RESEARCH|AGE, CHRONOLOGICAL",Top|Top/News|Top/News/Science|Top/News/Health,"",1,C,3,Science Desk,1759
19870623,AP,"FORT WORTH, June 22",SHOOTINGS|TRIALS|SUITS AND LITIGATION,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Texas|Top/News/U.S./Southwest|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Texas",TEXAS,19,A,1,National Desk,169
19870622,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",5,D,3,Financial Desk,39
19870622,"",,GOLF,Top|Top/News|Top/News/Sports|Top/News/Sports/Golf|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Golf|Top/News/Front Page,"",1,A,1,Sports Desk,40
19870622,"By C. Gerald Fraser|FRASER, C GERALD",,"",Top|Top/News|Top/Features|Top/Features/Arts,"",16,C,5,Cultural Desk,279
19870622,AP,"TAHLEQUAH, Okla., June 21","INDIANS, AMERICAN|CHEROKEE INDIANS|WOMEN|ELECTIONS","Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Oklahoma|Top/News/U.S./Plains|Top/News/Washington|Top/News/Washington/Campaign 2004|Top/News/Washington/Campaign 2004/States|Top/News/Washington/Campaign 2004/States/Oklahoma|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Oklahoma",OKLAHOMA,8,B,2,National Desk,50
19870622,"By ANDREW POLLACK, Special to the New York Times|POLLACK, ANDREW","SAN FRANCISCO, June 21",DATA PROCESSING|SEMICONDUCTORS,Top|Top/News|Top/News/Business|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Asia|Top/Features/Travel/Guides/Destinations/Asia/Japan,JAPAN,1,D,6,Financial Desk,928
19870622,"By William Safire|SAFIRE, WILLIAM",LONDON,UNITED STATES ARMAMENT AND DEFENSE,Top|Top/Opinion|Top/Opinion/Opinion|Top/Opinion/Opinion/Op-Ed|Top/Opinion/Opinion/Op-Ed/Columnists|Top/Opinion/Opinion/Op-Ed/Columnists/William Safire|Top/News|Top/News/World|Top/News/World/Europe|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe,"EUROPE|EUROPE, WEST",17,A,1,Editorial Desk,767
19870622,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",5,D,3,Financial Desk,38
19870622,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",5,D,3,Financial Desk,30
19870622,"By Michael Janofsky and Robert McG. Thomas Jr.|THOMAS, ROBERT MCG JR; JANOFSKY, MICHAEL",,GOLF,Top|Top/News|Top/News/Sports|Top/News/Sports/Golf|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Golf,"",2,C,2,Sports Desk,311
19870622,"By ROY S. JOHNSON|JOHNSON, ROY S",,BASKETBALL,Top|Top/News|Top/News/Sports|Top/News/Sports/Pro Basketball|Top/News/Sports/Pro Basketball/National Basketball Association|Top/News/Sports/Pro Basketball/National Basketball Association/San Antonio Spurs,"",4,C,3,Sports Desk,1060
19870622,Special to the New York Times,,DEATHS,Top|Top/News|Top/News/Obituaries,"",10,B,6,Obituary,196
19870622,"",,POPCORN|MICROWAVES|SALES,Top|Top/News|Top/News/Business|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Sales and Business Development,"",1,D,3,Financial Desk,1050
19870622,"",,DEATHS,Top|Top/News|Top/News/Obituaries,"",10,B,6,Obituary,178
19870622,Reuters,"FRANKFURT, June 21",ECONOMIC CONDITIONS AND TRENDS,Top|Top/News|Top/News/Business|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Germany,WEST GERMANY,8,D,4,Financial Desk,173
19870622,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",5,D,3,Financial Desk,51
19870622,AP,"DETROIT, June 21","HEART|HEALTH, PERSONAL",Top|Top/News|Top/Features|Top/Features/Arts|Top/News/Health,"",16,C,2,Cultural Desk,66
19870622,"By PHIL BERGER, Special to the New York Times|BERGER, PHIL","ATLANTIC CITY, June 21",BOXING,Top|Top/News|Top/News/Sports,"",11,C,5,Sports Desk,440
19870622,"By MICHAEL MARTINEZ, Special to the New York Times|MARTINEZ, MICHAEL","BOSTON, June 21",BASEBALL,Top|Top/News|Top/News/Sports|Top/News/Sports/Baseball|Top/News/Sports/Baseball/Major League|Top/News/Sports/Baseball/Major League/New York Yankees|Top/News/Sports/Baseball/Major League/Boston Red Sox|Top/News/Sports/Baseball/Major League/New York Mets,"",1,C,5,Sports Desk,824
19870622,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",5,D,3,Financial Desk,61
19870622,"",,COMPANY REPORTS,Top|Top/News|Top/News/Business,"",5,D,3,Financial Desk,48
19870622,"By MICHAEL JANOFSKY, Special to the New York Times|JANOFSKY, MICHAEL","KANSAS CITY, Mo., June 21",GYMNASTICS,Top|Top/News|Top/News/Sports,"",11,C,5,Sports Desk,502
19870622,"By ALEX YANNIS, Special to the New York Times","JERICHO, L.I., June 21",GOLF,Top|Top/News|Top/News/Sports|Top/News/Sports/Golf|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Activities and Interests|Top/Features/Travel/Guides/Activities and Interests/Golf,"",6,C,5,Sports Desk,443
19870622,"",,BEGGARS|AIRPORTS,"Top|Top/News|Top/News/U.S.|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Manufacturing, Operations and Logistics|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/California|Top/Features/Travel/Guides/Destinations/North America/United States/California/Los Angeles",LOS ANGELES INTERNATIONAL AIRPORT,11,B,1,National Desk,287
19870622,"",,APPOINTMENTS AND EXECUTIVE CHANGES,Top|Top/News|Top/News/Business,"",15,D,3,Financial Desk,157
19870622,"By CLIFFORD D. MAY, Special to the New York Times|MAY, CLIFFORD D","WASHINGTON, June 21",ICE CREAM|UNITED STATES INTERNATIONAL RELATIONS,Top|Top/News|Top/News/World|Top/News/World/Countries and Territories|Top/News/World/Countries and Territories/Russia and the Former Soviet Union|Top/News/U.S.|Top/News/Washington,UNION OF SOVIET SOCIALIST REPUBLICS,14,A,4,National Desk,584
19870622,"By KATHERINE BISHOP, Special to the New York Times|BISHOP, KATHERINE",SAN FRANCISCO,UNITED STATES ARMAMENT AND DEFENSE|DEFENSE CONTRACTS|ETHICS,Top|Top/News|Top/News/U.S.,"",6,B,5,National Desk,1031
19870622,"By CRYSTAL NIX|NIX, CRYSTAL",,EDUCATION AND SCHOOLS|DRUG ADDICTION AND ABUSE|CRIME AND CRIMINALS|PREGNANCY AND OBSTETRICS|SOCIAL CONDITIONS AND TRENDS|DROPOUTS|EDUCATION (SECONDARY),"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/New York|Top/News/U.S./Mid-Atlantic|Top/News/New York and Region|Top/News/Education|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Education|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/New York|Top/Features/Travel/Guides/Destinations/North America/United States/New York/New York City|Top/News/Front Page",NEW YORK CITY|BROOKLYN (NYC),1,A,4,Metropolitan Desk,2580
19870622,"By KENNETH N. GILPIN|GILPIN, KENNETH N",,"MERGERS, ACQUISITIONS AND DIVESTITURES|FUTURES TRADING|GOLD",Top|Top/News|Top/News/Business,"",1,D,3,Financial Desk,1721
19870622,"",,"",Top|Top/News|Top/News/Business,"",7,D,4,Financial Desk,308
19870622,"",,Weddings and engagements,Top|Top/Features|Top/Features/Style|Top/Features/Style/Fashion and Style|Top/Features/Style/Fashion and Style/Weddings and Celebrations,"",16,B,1,Society Desk,125
19870622,"By Lawrence J. De Maria|DE MARIA, LAWRENCE J",,STOCKS AND BONDS|MUTUAL FUNDS,"Top|Top/News|Top/News/Business|Top/News/Business/Columns|Top/News/Business/Columns/Market Place|Top/Classifieds|Top/Classifieds/Job Market|Top/Classifieds/Job Market/Job Categories|Top/Classifieds/Job Market/Job Categories/Banking, Finance and Insurance|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/Europe|Top/Features/Travel/Guides/Destinations/Europe/Britain",GREAT BRITAIN,6,D,3,Financial Desk,857
19870622,AP,"DETROIT, June 21",TORNADOES,"Top|Top/News|Top/News/U.S.|Top/News/U.S./U.S. States, Territories and Possessions|Top/News/U.S./U.S. States, Territories and Possessions/Michigan|Top/News/U.S./Midwest|Top/Features|Top/Features/Travel|Top/Features/Travel/Guides|Top/Features/Travel/Guides/Destinations|Top/Features/Travel/Guides/Destinations/North America|Top/Features/Travel/Guides/Destinations/North America/United States|Top/Features/Travel/Guides/Destinations/North America/United States/Michigan",NOVI (MICH),12,A,4,National Desk,168
